
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 957 step 29: loss 9.1168, iter time: 197.35ms remaining time: 17.62 hours.  or 0.73 days. 
iter 958 step 29: loss 9.0744, iter time: 197.61ms remaining time: 17.62 hours.  or 0.73 days. 
iter 959 step 29: loss 9.0059, iter time: 197.24ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(3.2894, device='cuda:0')
iter 960 step 30: loss 9.0551, iter time: 207.92ms (optimizer.step) remaining time: 17.62 hours.  or 0.73 days. 
iter 961 step 30: loss 8.8318, iter time: 196.60ms remaining time: 17.62 hours.  or 0.73 days. 
iter 962 step 30: loss 9.0537, iter time: 197.36ms remaining time: 17.62 hours.  or 0.73 days. 
iter 963 step 30: loss 8.9424, iter time: 198.70ms remaining time: 17.62 hours.  or 0.73 days. 
iter 964 step 30: loss 8.7761, iter time: 196.79ms remaining time: 17.62 hours.  or 0.73 days. 
iter 965 step 30: loss 8.8291, iter time: 197.01ms remaining time: 17.62 hours.  or 0.73 days. 
iter 966 step 30: loss 8.6688, iter time: 197.36ms remaining time: 17.62 hours.  or 0.73 days. 
iter 967 step 30: loss 8.8263, iter time: 197.36ms remaining time: 17.62 hours.  or 0.73 days. 
iter 968 step 30: loss 9.0082, iter time: 198.68ms remaining time: 17.62 hours.  or 0.73 days. 
iter 969 step 30: loss 8.8231, iter time: 197.02ms remaining time: 17.62 hours.  or 0.73 days. 
iter 970 step 30: loss 8.7176, iter time: 197.09ms remaining time: 17.62 hours.  or 0.73 days. 
iter 971 step 30: loss 8.8913, iter time: 197.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 972 step 30: loss 8.7788, iter time: 197.16ms remaining time: 17.62 hours.  or 0.73 days. 
iter 973 step 30: loss 8.5133, iter time: 197.96ms remaining time: 17.62 hours.  or 0.73 days. 
iter 974 step 30: loss 8.7705, iter time: 197.56ms remaining time: 17.62 hours.  or 0.73 days. 
iter 975 step 30: loss 8.7936, iter time: 197.44ms remaining time: 17.62 hours.  or 0.73 days. 
iter 976 step 30: loss 8.7530, iter time: 195.81ms remaining time: 17.62 hours.  or 0.73 days. 
iter 977 step 30: loss 8.7545, iter time: 194.99ms remaining time: 17.62 hours.  or 0.73 days. 
iter 978 step 30: loss 8.8521, iter time: 194.84ms remaining time: 17.62 hours.  or 0.73 days. 
iter 979 step 30: loss 8.9131, iter time: 195.08ms remaining time: 17.62 hours.  or 0.73 days. 
iter 980 step 30: loss 8.8438, iter time: 196.45ms remaining time: 17.62 hours.  or 0.73 days. 
iter 981 step 30: loss 8.7303, iter time: 194.53ms remaining time: 17.62 hours.  or 0.73 days. 
iter 982 step 30: loss 8.7198, iter time: 194.50ms remaining time: 17.62 hours.  or 0.73 days. 
iter 983 step 30: loss 8.7994, iter time: 195.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 984 step 30: loss 9.0824, iter time: 195.32ms remaining time: 17.62 hours.  or 0.73 days. 
iter 985 step 30: loss 8.7857, iter time: 194.98ms remaining time: 17.62 hours.  or 0.73 days. 
iter 986 step 30: loss 9.0053, iter time: 195.04ms remaining time: 17.62 hours.  or 0.73 days. 
iter 987 step 30: loss 8.9148, iter time: 196.40ms remaining time: 17.62 hours.  or 0.73 days. 
iter 988 step 30: loss 8.7379, iter time: 195.02ms remaining time: 17.62 hours.  or 0.73 days. 
iter 989 step 30: loss 8.6698, iter time: 194.80ms remaining time: 17.62 hours.  or 0.73 days. 
iter 990 step 30: loss 8.9576, iter time: 195.35ms remaining time: 17.62 hours.  or 0.73 days. 
iter 991 step 30: loss 8.9102, iter time: 195.16ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(2.1121, device='cuda:0')
iter 992 step 31: loss 8.7794, iter time: 206.13ms (optimizer.step) remaining time: 17.62 hours.  or 0.73 days. 
iter 993 step 31: loss 8.5311, iter time: 194.37ms remaining time: 17.62 hours.  or 0.73 days. 
iter 994 step 31: loss 8.6365, iter time: 194.98ms remaining time: 17.62 hours.  or 0.73 days. 
iter 995 step 31: loss 8.6497, iter time: 195.06ms remaining time: 17.62 hours.  or 0.73 days. 
iter 996 step 31: loss 8.6129, iter time: 195.37ms remaining time: 17.62 hours.  or 0.73 days. 
iter 997 step 31: loss 8.8225, iter time: 196.25ms remaining time: 17.62 hours.  or 0.73 days. 
iter 998 step 31: loss 8.5354, iter time: 194.87ms remaining time: 17.62 hours.  or 0.73 days. 
iter 999 step 31: loss 8.4965, iter time: 194.92ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1000 step 31: loss 8.6176, iter time: 291.42ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1001 step 31: loss 8.7771, iter time: 195.41ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1002 step 31: loss 8.6615, iter time: 194.89ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1003 step 31: loss 8.7776, iter time: 194.91ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1004 step 31: loss 8.7863, iter time: 195.10ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1005 step 31: loss 8.6583, iter time: 194.90ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1006 step 31: loss 8.7130, iter time: 194.83ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1007 step 31: loss 8.7170, iter time: 195.15ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1008 step 31: loss 8.7552, iter time: 195.16ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1009 step 31: loss 8.7469, iter time: 194.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1010 step 31: loss 8.5789, iter time: 195.10ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1011 step 31: loss 8.6007, iter time: 195.22ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1012 step 31: loss 8.6446, iter time: 194.49ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1013 step 31: loss 8.6042, iter time: 194.77ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1014 step 31: loss 8.8091, iter time: 195.16ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1015 step 31: loss 8.6006, iter time: 195.31ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1016 step 31: loss 8.6176, iter time: 194.95ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1017 step 31: loss 8.6559, iter time: 194.96ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1018 step 31: loss 8.6494, iter time: 195.66ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1019 step 31: loss 8.8257, iter time: 194.44ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1020 step 31: loss 8.7240, iter time: 196.69ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1021 step 31: loss 8.6285, iter time: 196.40ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1022 step 31: loss 8.5524, iter time: 195.15ms remaining time: 17.62 hours.  or 0.73 days. 
iter 1023 step 31: loss 8.5554, iter time: 194.97ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(2.9742, device='cuda:0')
iter 1024 step 32: loss 8.6533, iter time: 206.37ms (optimizer.step) remaining time: 17.62 hours.  or 0.73 days. 
iter 1025 step 32: loss 8.6312, iter time: 194.06ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1026 step 32: loss 8.6291, iter time: 194.59ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1027 step 32: loss 8.5354, iter time: 194.78ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1028 step 32: loss 8.9090, iter time: 195.33ms remaining time: 17.63 hours.  or 0.73 days. 
iter 1029 step 32: loss 8.6082, iter time: 194.96ms remaining time: 17.64 hours.  or 0.73 days. 
iter 1030 step 32: loss 8.6675, iter time: 194.93ms remaining time: 17.64 hours.  or 0.73 days. 
iter 1031 step 32: loss 8.4647, iter time: 196.34ms remaining time: 17.64 hours.  or 0.73 days. 
iter 1032 step 32: loss 8.6407, iter time: 195.49ms remaining time: 17.64 hours.  or 0.73 days. 
iter 1033 step 32: loss 8.8949, iter time: 195.44ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1034 step 32: loss 8.5105, iter time: 194.97ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1035 step 32: loss 8.6308, iter time: 195.94ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1036 step 32: loss 8.7461, iter time: 195.57ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1037 step 32: loss 8.4337, iter time: 195.31ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1038 step 32: loss 8.7819, iter time: 195.80ms remaining time: 17.64 hours.  or 0.74 days. 
iter 1039 step 32: loss 8.8441, iter time: 195.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1040 step 32: loss 8.5618, iter time: 194.54ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1041 step 32: loss 8.6698, iter time: 195.45ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1042 step 32: loss 8.6508, iter time: 194.93ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1043 step 32: loss 8.6959, iter time: 194.88ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1044 step 32: loss 8.5127, iter time: 195.17ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1045 step 32: loss 8.5251, iter time: 195.30ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1046 step 32: loss 8.7947, iter time: 195.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1047 step 32: loss 8.6195, iter time: 195.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1048 step 32: loss 8.7779, iter time: 194.35ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1049 step 32: loss 8.7972, iter time: 195.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1050 step 32: loss 8.7921, iter time: 194.77ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1051 step 32: loss 8.8011, iter time: 195.53ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1052 step 32: loss 8.6854, iter time: 195.51ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1053 step 32: loss 8.6457, iter time: 194.46ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1054 step 32: loss 8.8408, iter time: 195.66ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1055 step 32: loss 8.6575, iter time: 195.18ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(5.6954, device='cuda:0')
iter 1056 step 33: loss 8.6812, iter time: 206.08ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 1057 step 33: loss 8.7129, iter time: 194.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1058 step 33: loss 8.6704, iter time: 195.34ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1059 step 33: loss 8.6331, iter time: 195.46ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1060 step 33: loss 8.9969, iter time: 195.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1061 step 33: loss 8.7925, iter time: 196.17ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1062 step 33: loss 8.8719, iter time: 194.99ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1063 step 33: loss 8.8122, iter time: 194.80ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1064 step 33: loss 9.1057, iter time: 195.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1065 step 33: loss 8.7940, iter time: 195.29ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1066 step 33: loss 8.9148, iter time: 196.43ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1067 step 33: loss 8.7519, iter time: 195.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1068 step 33: loss 8.8686, iter time: 195.52ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1069 step 33: loss 8.9392, iter time: 195.52ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1070 step 33: loss 8.8137, iter time: 195.17ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1071 step 33: loss 8.4888, iter time: 195.44ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1072 step 33: loss 8.9591, iter time: 194.97ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1073 step 33: loss 8.8411, iter time: 195.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1074 step 33: loss 8.8338, iter time: 195.28ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1075 step 33: loss 8.7675, iter time: 195.06ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1076 step 33: loss 8.9065, iter time: 196.82ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1077 step 33: loss 8.7538, iter time: 195.11ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1078 step 33: loss 8.8974, iter time: 194.84ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1079 step 33: loss 8.8431, iter time: 195.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1080 step 33: loss 8.6786, iter time: 195.50ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1081 step 33: loss 8.8675, iter time: 196.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1082 step 33: loss 8.5849, iter time: 194.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1083 step 33: loss 8.7513, iter time: 195.23ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1084 step 33: loss 9.0395, iter time: 195.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1085 step 33: loss 8.7933, iter time: 195.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1086 step 33: loss 8.7862, iter time: 195.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1087 step 33: loss 8.7152, iter time: 196.03ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(3.8372, device='cuda:0')
iter 1088 step 34: loss 8.6752, iter time: 205.04ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 1089 step 34: loss 8.6897, iter time: 344.36ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1090 step 34: loss 8.7765, iter time: 194.82ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1091 step 34: loss 8.6160, iter time: 194.85ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1092 step 34: loss 8.7651, iter time: 195.57ms remaining time: 17.67 hours.  or 0.74 days. 
iter 1093 step 34: loss 8.7046, iter time: 194.73ms remaining time: 17.67 hours.  or 0.74 days. 
iter 1094 step 34: loss 8.7275, iter time: 194.97ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1095 step 34: loss 8.6488, iter time: 195.11ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1096 step 34: loss 8.6454, iter time: 195.31ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1097 step 34: loss 8.6477, iter time: 195.80ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1098 step 34: loss 8.7401, iter time: 194.89ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1099 step 34: loss 8.7683, iter time: 195.32ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1100 step 34: loss 8.7664, iter time: 195.29ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1101 step 34: loss 8.6341, iter time: 194.66ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1102 step 34: loss 8.5700, iter time: 195.94ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1103 step 34: loss 8.7296, iter time: 195.38ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1104 step 34: loss 8.7408, iter time: 196.50ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1105 step 34: loss 8.8144, iter time: 195.01ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1106 step 34: loss 8.6718, iter time: 194.80ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1107 step 34: loss 8.7916, iter time: 195.33ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1108 step 34: loss 8.7531, iter time: 195.48ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1109 step 34: loss 8.8696, iter time: 196.11ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1110 step 34: loss 8.6717, iter time: 194.90ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1111 step 34: loss 8.7871, iter time: 194.84ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1112 step 34: loss 8.6583, iter time: 195.15ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1113 step 34: loss 8.9760, iter time: 195.23ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1114 step 34: loss 8.8970, iter time: 196.25ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1115 step 34: loss 8.7160, iter time: 194.44ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1116 step 34: loss 8.6128, iter time: 195.01ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1117 step 34: loss 8.6386, iter time: 195.25ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1118 step 34: loss 8.7647, iter time: 195.96ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1119 step 34: loss 8.6888, iter time: 198.09ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(2.1181, device='cuda:0')
iter 1120 step 35: loss 8.6040, iter time: 211.04ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 1121 step 35: loss 8.3110, iter time: 194.27ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1122 step 35: loss 8.4186, iter time: 195.13ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1123 step 35: loss 8.3059, iter time: 194.90ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1124 step 35: loss 8.0958, iter time: 195.94ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1125 step 35: loss 8.6359, iter time: 195.23ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1126 step 35: loss 8.4018, iter time: 195.18ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1127 step 35: loss 8.4286, iter time: 195.12ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1128 step 35: loss 8.4274, iter time: 195.27ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1129 step 35: loss 8.4091, iter time: 196.56ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1130 step 35: loss 8.4843, iter time: 195.68ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1131 step 35: loss 8.3017, iter time: 194.91ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1132 step 35: loss 8.3042, iter time: 194.93ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1133 step 35: loss 8.2904, iter time: 194.96ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1134 step 35: loss 8.4048, iter time: 195.13ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1135 step 35: loss 8.2320, iter time: 194.52ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1136 step 35: loss 8.2994, iter time: 196.00ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1137 step 35: loss 8.4109, iter time: 197.28ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1138 step 35: loss 8.2829, iter time: 196.24ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1139 step 35: loss 8.2495, iter time: 195.01ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1140 step 35: loss 8.3470, iter time: 195.19ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1141 step 35: loss 8.3505, iter time: 196.64ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1142 step 35: loss 8.3489, iter time: 195.08ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1143 step 35: loss 8.4371, iter time: 195.14ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1144 step 35: loss 8.3747, iter time: 195.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1145 step 35: loss 8.5004, iter time: 195.06ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1146 step 35: loss 8.6539, iter time: 194.76ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1147 step 35: loss 8.4192, iter time: 195.17ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1148 step 35: loss 8.4889, iter time: 196.10ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1149 step 35: loss 8.4470, iter time: 194.95ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1150 step 35: loss 8.4166, iter time: 194.73ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1151 step 35: loss 8.5847, iter time: 195.12ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(1.5062, device='cuda:0')
iter 1152 step 36: loss 8.4550, iter time: 205.01ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 1153 step 36: loss 8.3146, iter time: 195.62ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1154 step 36: loss 8.2641, iter time: 194.96ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1155 step 36: loss 8.3190, iter time: 194.84ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1156 step 36: loss 8.1268, iter time: 195.26ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1157 step 36: loss 8.1815, iter time: 195.29ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1158 step 36: loss 8.2096, iter time: 195.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1159 step 36: loss 8.4775, iter time: 194.98ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1160 step 36: loss 8.1492, iter time: 195.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1161 step 36: loss 8.3940, iter time: 195.01ms remaining time: 17.66 hours.  or 0.74 days. 
iter 1162 step 36: loss 8.2020, iter time: 194.93ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1163 step 36: loss 8.0053, iter time: 195.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1164 step 36: loss 8.0722, iter time: 195.36ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1165 step 36: loss 8.0914, iter time: 195.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1166 step 36: loss 8.0290, iter time: 195.22ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1167 step 36: loss 8.0193, iter time: 194.94ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1168 step 36: loss 8.4310, iter time: 195.02ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1169 step 36: loss 8.3090, iter time: 195.14ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1170 step 36: loss 8.2004, iter time: 196.23ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1171 step 36: loss 8.2192, iter time: 194.44ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1172 step 36: loss 8.2137, iter time: 194.90ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1173 step 36: loss 8.2200, iter time: 195.30ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1174 step 36: loss 8.0441, iter time: 195.34ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1175 step 36: loss 8.0532, iter time: 196.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1176 step 36: loss 8.2280, iter time: 194.93ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1177 step 36: loss 8.0994, iter time: 195.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1178 step 36: loss 8.4702, iter time: 195.89ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1179 step 36: loss 8.2821, iter time: 195.00ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1180 step 36: loss 8.1624, iter time: 194.83ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1181 step 36: loss 8.0930, iter time: 195.20ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1182 step 36: loss 8.1594, iter time: 200.50ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1183 step 36: loss 8.5305, iter time: 195.88ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(1.3807, device='cuda:0')
iter 1184 step 37: loss 8.1508, iter time: 206.08ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 1185 step 37: loss 8.1584, iter time: 194.80ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1186 step 37: loss 8.1106, iter time: 195.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1187 step 37: loss 8.3153, iter time: 195.27ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1188 step 37: loss 8.2297, iter time: 195.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1189 step 37: loss 8.2301, iter time: 195.68ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1190 step 37: loss 8.1034, iter time: 195.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1191 step 37: loss 8.3777, iter time: 195.45ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1192 step 37: loss 8.0653, iter time: 195.27ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1193 step 37: loss 8.2216, iter time: 195.68ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1194 step 37: loss 8.0593, iter time: 198.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1195 step 37: loss 8.1870, iter time: 195.57ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1196 step 37: loss 8.1321, iter time: 195.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1197 step 37: loss 8.1434, iter time: 195.72ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1198 step 37: loss 8.1169, iter time: 196.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1199 step 37: loss 8.3591, iter time: 196.55ms remaining time: 17.65 hours.  or 0.74 days. 
iter 1200 step 37: loss 8.1006, iter time: 195.32ms remaining time: 17.65 hours.  or 0.74 days. 
