
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8506.62ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 218.50ms remaining time: 20.47 hours.  or 0.85 days. 
iter 727 step 22: loss 8.6665, iter time: 193.57ms remaining time: 17.78 hours.  or 0.74 days. 
iter 728 step 22: loss 8.6729, iter time: 216.53ms remaining time: 17.78 hours.  or 0.74 days. 
iter 729 step 22: loss 8.6466, iter time: 211.97ms remaining time: 17.78 hours.  or 0.74 days. 
iter 730 step 22: loss 8.7661, iter time: 210.33ms remaining time: 17.78 hours.  or 0.74 days. 
iter 731 step 22: loss 8.9430, iter time: 216.29ms remaining time: 17.79 hours.  or 0.74 days. 
iter 732 step 22: loss 8.7866, iter time: 193.87ms remaining time: 17.79 hours.  or 0.74 days. 
iter 733 step 22: loss 8.6887, iter time: 208.83ms remaining time: 17.79 hours.  or 0.74 days. 
iter 734 step 22: loss 8.8144, iter time: 196.15ms remaining time: 17.79 hours.  or 0.74 days. 
iter 735 step 22: loss 8.8184, iter time: 213.01ms remaining time: 17.79 hours.  or 0.74 days. 
Gradient norm:  tensor(0.8493, device='cuda:0')
iter 736 step 23: loss 8.6201, iter time: 228.85ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 737 step 23: loss 8.8443, iter time: 206.22ms remaining time: 17.79 hours.  or 0.74 days. 
iter 738 step 23: loss 8.7125, iter time: 210.77ms remaining time: 17.79 hours.  or 0.74 days. 
iter 739 step 23: loss 8.9657, iter time: 214.89ms remaining time: 17.79 hours.  or 0.74 days. 
iter 740 step 23: loss 8.7903, iter time: 195.91ms remaining time: 17.79 hours.  or 0.74 days. 
iter 741 step 23: loss 9.1126, iter time: 208.56ms remaining time: 17.80 hours.  or 0.74 days. 
iter 742 step 23: loss 8.6937, iter time: 209.59ms remaining time: 17.80 hours.  or 0.74 days. 
iter 743 step 23: loss 8.6054, iter time: 209.02ms remaining time: 17.80 hours.  or 0.74 days. 
iter 744 step 23: loss 8.6208, iter time: 211.36ms remaining time: 17.80 hours.  or 0.74 days. 
iter 745 step 23: loss 8.5892, iter time: 208.83ms remaining time: 17.80 hours.  or 0.74 days. 
iter 746 step 23: loss 8.7074, iter time: 193.06ms remaining time: 17.80 hours.  or 0.74 days. 
iter 747 step 23: loss 8.7717, iter time: 192.93ms remaining time: 17.80 hours.  or 0.74 days. 
iter 748 step 23: loss 8.7893, iter time: 192.90ms remaining time: 17.80 hours.  or 0.74 days. 
iter 749 step 23: loss 8.7387, iter time: 193.34ms remaining time: 17.80 hours.  or 0.74 days. 
iter 750 step 23: loss 8.7181, iter time: 193.17ms remaining time: 17.80 hours.  or 0.74 days. 
iter 751 step 23: loss 8.5089, iter time: 193.46ms remaining time: 17.80 hours.  or 0.74 days. 
iter 752 step 23: loss 8.7882, iter time: 193.59ms remaining time: 17.80 hours.  or 0.74 days. 
iter 753 step 23: loss 8.6925, iter time: 193.63ms remaining time: 17.80 hours.  or 0.74 days. 
iter 754 step 23: loss 8.6648, iter time: 193.49ms remaining time: 17.80 hours.  or 0.74 days. 
iter 755 step 23: loss 8.8371, iter time: 193.09ms remaining time: 17.80 hours.  or 0.74 days. 
iter 756 step 23: loss 8.8115, iter time: 193.79ms remaining time: 17.80 hours.  or 0.74 days. 
iter 757 step 23: loss 8.7227, iter time: 194.13ms remaining time: 17.80 hours.  or 0.74 days. 
iter 758 step 23: loss 8.7120, iter time: 193.83ms remaining time: 17.79 hours.  or 0.74 days. 
iter 759 step 23: loss 8.5985, iter time: 193.67ms remaining time: 17.79 hours.  or 0.74 days. 
iter 760 step 23: loss 8.6289, iter time: 194.18ms remaining time: 17.79 hours.  or 0.74 days. 
iter 761 step 23: loss 8.7090, iter time: 194.12ms remaining time: 17.79 hours.  or 0.74 days. 
iter 762 step 23: loss 8.7911, iter time: 193.95ms remaining time: 17.79 hours.  or 0.74 days. 
iter 763 step 23: loss 8.6657, iter time: 193.54ms remaining time: 17.79 hours.  or 0.74 days. 
iter 764 step 23: loss 8.7101, iter time: 192.89ms remaining time: 17.79 hours.  or 0.74 days. 
iter 765 step 23: loss 8.6494, iter time: 192.95ms remaining time: 17.79 hours.  or 0.74 days. 
iter 766 step 23: loss 9.0069, iter time: 193.66ms remaining time: 17.79 hours.  or 0.74 days. 
iter 767 step 23: loss 8.7530, iter time: 194.73ms remaining time: 17.79 hours.  or 0.74 days. 
Gradient norm:  tensor(0.7195, device='cuda:0')
iter 768 step 24: loss 8.7475, iter time: 202.97ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 769 step 24: loss nan, iter time: 193.79ms remaining time: 17.79 hours.  or 0.74 days. 
iter 770 step 24: loss nan, iter time: 192.77ms remaining time: 17.79 hours.  or 0.74 days. 
iter 771 step 24: loss nan, iter time: 193.36ms remaining time: 17.79 hours.  or 0.74 days. 
iter 772 step 24: loss nan, iter time: 192.96ms remaining time: 17.79 hours.  or 0.74 days. 
iter 773 step 24: loss nan, iter time: 193.29ms remaining time: 17.78 hours.  or 0.74 days. 
iter 774 step 24: loss nan, iter time: 192.85ms remaining time: 17.78 hours.  or 0.74 days. 
iter 775 step 24: loss nan, iter time: 192.74ms remaining time: 17.78 hours.  or 0.74 days. 
iter 776 step 24: loss nan, iter time: 194.33ms remaining time: 17.78 hours.  or 0.74 days. 
iter 777 step 24: loss nan, iter time: 192.69ms remaining time: 17.78 hours.  or 0.74 days. 
iter 778 step 24: loss nan, iter time: 192.61ms remaining time: 17.78 hours.  or 0.74 days. 
iter 779 step 24: loss nan, iter time: 193.23ms remaining time: 17.78 hours.  or 0.74 days. 
iter 780 step 24: loss nan, iter time: 192.74ms remaining time: 17.78 hours.  or 0.74 days. 
iter 781 step 24: loss nan, iter time: 192.69ms remaining time: 17.78 hours.  or 0.74 days. 
iter 782 step 24: loss nan, iter time: 192.70ms remaining time: 17.78 hours.  or 0.74 days. 
iter 783 step 24: loss nan, iter time: 192.65ms remaining time: 17.78 hours.  or 0.74 days. 
iter 784 step 24: loss nan, iter time: 192.68ms remaining time: 17.78 hours.  or 0.74 days. 
iter 785 step 24: loss nan, iter time: 193.14ms remaining time: 17.78 hours.  or 0.74 days. 
iter 786 step 24: loss nan, iter time: 192.69ms remaining time: 17.77 hours.  or 0.74 days. 
iter 787 step 24: loss nan, iter time: 192.73ms remaining time: 17.77 hours.  or 0.74 days. 
iter 788 step 24: loss nan, iter time: 193.23ms remaining time: 17.77 hours.  or 0.74 days. 
iter 789 step 24: loss nan, iter time: 192.68ms remaining time: 17.77 hours.  or 0.74 days. 
iter 790 step 24: loss nan, iter time: 192.68ms remaining time: 17.77 hours.  or 0.74 days. 
iter 791 step 24: loss nan, iter time: 193.88ms remaining time: 17.77 hours.  or 0.74 days. 
iter 792 step 24: loss nan, iter time: 193.18ms remaining time: 17.77 hours.  or 0.74 days. 
iter 793 step 24: loss nan, iter time: 193.41ms remaining time: 17.77 hours.  or 0.74 days. 
iter 794 step 24: loss nan, iter time: 193.83ms remaining time: 17.77 hours.  or 0.74 days. 
iter 795 step 24: loss nan, iter time: 193.32ms remaining time: 17.77 hours.  or 0.74 days. 
iter 796 step 24: loss nan, iter time: 193.15ms remaining time: 17.77 hours.  or 0.74 days. 
iter 797 step 24: loss nan, iter time: 193.86ms remaining time: 17.77 hours.  or 0.74 days. 
iter 798 step 24: loss nan, iter time: 193.30ms remaining time: 17.77 hours.  or 0.74 days. 
iter 799 step 24: loss nan, iter time: 193.26ms remaining time: 17.77 hours.  or 0.74 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
