
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 727 step 22: loss 7.6937, iter time: 194.52ms remaining time: 17.46 hours.  or 0.73 days. 
iter 728 step 22: loss 7.6534, iter time: 195.51ms remaining time: 17.46 hours.  or 0.73 days. 
iter 729 step 22: loss 7.5902, iter time: 194.77ms remaining time: 17.46 hours.  or 0.73 days. 
iter 730 step 22: loss 7.7128, iter time: 194.41ms remaining time: 17.46 hours.  or 0.73 days. 
iter 731 step 22: loss 7.9135, iter time: 195.02ms remaining time: 17.46 hours.  or 0.73 days. 
iter 732 step 22: loss 7.7202, iter time: 195.13ms remaining time: 17.46 hours.  or 0.73 days. 
iter 733 step 22: loss 7.5899, iter time: 196.27ms remaining time: 17.46 hours.  or 0.73 days. 
iter 734 step 22: loss 7.8330, iter time: 194.47ms remaining time: 17.46 hours.  or 0.73 days. 
iter 735 step 22: loss 7.7704, iter time: 194.96ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4743, device='cuda:0')
iter 736 step 23: loss 7.5080, iter time: 205.46ms (optimizer.step) remaining time: 17.47 hours.  or 0.73 days. 
iter 737 step 23: loss 7.8595, iter time: 193.72ms remaining time: 17.46 hours.  or 0.73 days. 
iter 738 step 23: loss 7.6526, iter time: 195.39ms remaining time: 17.46 hours.  or 0.73 days. 
iter 739 step 23: loss 7.9505, iter time: 193.79ms remaining time: 17.46 hours.  or 0.73 days. 
iter 740 step 23: loss 7.8869, iter time: 193.92ms remaining time: 17.46 hours.  or 0.73 days. 
iter 741 step 23: loss 8.2209, iter time: 193.44ms remaining time: 17.47 hours.  or 0.73 days. 
iter 742 step 23: loss 7.6859, iter time: 197.61ms remaining time: 17.47 hours.  or 0.73 days. 
iter 743 step 23: loss 7.5697, iter time: 197.16ms remaining time: 17.47 hours.  or 0.73 days. 
iter 744 step 23: loss 7.5688, iter time: 197.28ms remaining time: 17.47 hours.  or 0.73 days. 
iter 745 step 23: loss 7.5921, iter time: 197.42ms remaining time: 17.47 hours.  or 0.73 days. 
iter 746 step 23: loss 7.7105, iter time: 195.39ms remaining time: 17.47 hours.  or 0.73 days. 
iter 747 step 23: loss 7.7307, iter time: 194.74ms remaining time: 17.47 hours.  or 0.73 days. 
iter 748 step 23: loss 7.7468, iter time: 195.36ms remaining time: 17.47 hours.  or 0.73 days. 
iter 749 step 23: loss 7.7460, iter time: 195.08ms remaining time: 17.47 hours.  or 0.73 days. 
iter 750 step 23: loss 7.7086, iter time: 195.40ms remaining time: 17.47 hours.  or 0.73 days. 
iter 751 step 23: loss 7.4543, iter time: 194.42ms remaining time: 17.47 hours.  or 0.73 days. 
iter 752 step 23: loss 7.8165, iter time: 195.17ms remaining time: 17.47 hours.  or 0.73 days. 
iter 753 step 23: loss 7.7391, iter time: 195.04ms remaining time: 17.47 hours.  or 0.73 days. 
iter 754 step 23: loss 7.6374, iter time: 194.36ms remaining time: 17.47 hours.  or 0.73 days. 
iter 755 step 23: loss 7.9102, iter time: 193.56ms remaining time: 17.47 hours.  or 0.73 days. 
iter 756 step 23: loss 7.7757, iter time: 193.47ms remaining time: 17.47 hours.  or 0.73 days. 
iter 757 step 23: loss 7.7010, iter time: 194.23ms remaining time: 17.47 hours.  or 0.73 days. 
iter 758 step 23: loss 7.7010, iter time: 193.72ms remaining time: 17.47 hours.  or 0.73 days. 
iter 759 step 23: loss 7.6211, iter time: 193.86ms remaining time: 17.47 hours.  or 0.73 days. 
iter 760 step 23: loss 7.5802, iter time: 194.34ms remaining time: 17.47 hours.  or 0.73 days. 
iter 761 step 23: loss 7.7366, iter time: 194.11ms remaining time: 17.47 hours.  or 0.73 days. 
iter 762 step 23: loss 7.7951, iter time: 193.46ms remaining time: 17.47 hours.  or 0.73 days. 
iter 763 step 23: loss 7.6481, iter time: 194.35ms remaining time: 17.47 hours.  or 0.73 days. 
iter 764 step 23: loss 7.6930, iter time: 194.00ms remaining time: 17.47 hours.  or 0.73 days. 
iter 765 step 23: loss 7.6112, iter time: 193.51ms remaining time: 17.47 hours.  or 0.73 days. 
iter 766 step 23: loss 8.1757, iter time: 198.13ms remaining time: 17.47 hours.  or 0.73 days. 
iter 767 step 23: loss 7.7428, iter time: 196.96ms remaining time: 17.47 hours.  or 0.73 days. 
Gradient norm:  tensor(0.5033, device='cuda:0')
iter 768 step 24: loss 7.7554, iter time: 208.52ms (optimizer.step) remaining time: 17.47 hours.  or 0.73 days. 
iter 769 step 24: loss 7.6714, iter time: 196.07ms remaining time: 17.47 hours.  or 0.73 days. 
iter 770 step 24: loss 7.6728, iter time: 197.07ms remaining time: 17.47 hours.  or 0.73 days. 
iter 771 step 24: loss 7.5999, iter time: 197.30ms remaining time: 17.47 hours.  or 0.73 days. 
iter 772 step 24: loss 7.8648, iter time: 197.41ms remaining time: 17.47 hours.  or 0.73 days. 
iter 773 step 24: loss 7.5863, iter time: 197.55ms remaining time: 17.47 hours.  or 0.73 days. 
iter 774 step 24: loss 7.6926, iter time: 196.97ms remaining time: 17.47 hours.  or 0.73 days. 
iter 775 step 24: loss 7.7265, iter time: 196.28ms remaining time: 17.47 hours.  or 0.73 days. 
iter 776 step 24: loss 7.7855, iter time: 197.20ms remaining time: 17.47 hours.  or 0.73 days. 
iter 777 step 24: loss 7.6318, iter time: 197.62ms remaining time: 17.47 hours.  or 0.73 days. 
iter 778 step 24: loss 7.6813, iter time: 197.14ms remaining time: 17.47 hours.  or 0.73 days. 
iter 779 step 24: loss 7.6716, iter time: 198.24ms remaining time: 17.47 hours.  or 0.73 days. 
iter 780 step 24: loss 7.6136, iter time: 196.88ms remaining time: 17.47 hours.  or 0.73 days. 
iter 781 step 24: loss 7.7145, iter time: 197.05ms remaining time: 17.47 hours.  or 0.73 days. 
iter 782 step 24: loss 7.6403, iter time: 197.00ms remaining time: 17.47 hours.  or 0.73 days. 
iter 783 step 24: loss 7.6491, iter time: 197.42ms remaining time: 17.47 hours.  or 0.73 days. 
iter 784 step 24: loss 7.6479, iter time: 197.39ms remaining time: 17.47 hours.  or 0.73 days. 
iter 785 step 24: loss 7.7430, iter time: 197.19ms remaining time: 17.47 hours.  or 0.73 days. 
iter 786 step 24: loss 7.6260, iter time: 196.88ms remaining time: 17.47 hours.  or 0.73 days. 
iter 787 step 24: loss 7.5727, iter time: 196.88ms remaining time: 17.47 hours.  or 0.73 days. 
iter 788 step 24: loss 7.6973, iter time: 196.63ms remaining time: 17.47 hours.  or 0.73 days. 
iter 789 step 24: loss 7.5327, iter time: 196.82ms remaining time: 17.47 hours.  or 0.73 days. 
iter 790 step 24: loss 7.6683, iter time: 197.11ms remaining time: 17.47 hours.  or 0.73 days. 
iter 791 step 24: loss 7.5634, iter time: 197.47ms remaining time: 17.47 hours.  or 0.73 days. 
iter 792 step 24: loss 7.6467, iter time: 197.01ms remaining time: 17.47 hours.  or 0.73 days. 
iter 793 step 24: loss 7.7489, iter time: 196.86ms remaining time: 17.47 hours.  or 0.73 days. 
iter 794 step 24: loss 7.6399, iter time: 196.91ms remaining time: 17.47 hours.  or 0.73 days. 
iter 795 step 24: loss 8.0094, iter time: 197.40ms remaining time: 17.47 hours.  or 0.73 days. 
iter 796 step 24: loss 7.9257, iter time: 197.53ms remaining time: 17.47 hours.  or 0.73 days. 
iter 797 step 24: loss 7.7307, iter time: 197.07ms remaining time: 17.47 hours.  or 0.73 days. 
iter 798 step 24: loss 7.6704, iter time: 196.87ms remaining time: 17.47 hours.  or 0.73 days. 
iter 799 step 24: loss 7.5869, iter time: 196.09ms remaining time: 17.47 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4470, device='cuda:0')
iter 800 step 25: loss 7.5930, iter time: 207.84ms (optimizer.step) remaining time: 17.47 hours.  or 0.73 days. 
iter 801 step 25: loss 7.6783, iter time: 195.74ms remaining time: 17.47 hours.  or 0.73 days. 
iter 802 step 25: loss 7.7638, iter time: 196.90ms remaining time: 17.47 hours.  or 0.73 days. 
iter 803 step 25: loss 7.6781, iter time: 197.50ms remaining time: 17.47 hours.  or 0.73 days. 
iter 804 step 25: loss 7.6701, iter time: 196.99ms remaining time: 17.47 hours.  or 0.73 days. 
iter 805 step 25: loss 7.6716, iter time: 196.37ms remaining time: 17.47 hours.  or 0.73 days. 
iter 806 step 25: loss 7.7172, iter time: 196.51ms remaining time: 17.47 hours.  or 0.73 days. 
iter 807 step 25: loss 7.6430, iter time: 196.48ms remaining time: 17.47 hours.  or 0.73 days. 
iter 808 step 25: loss 7.6168, iter time: 197.39ms remaining time: 17.47 hours.  or 0.73 days. 
iter 809 step 25: loss 7.4735, iter time: 197.40ms remaining time: 17.47 hours.  or 0.73 days. 
iter 810 step 25: loss 7.6897, iter time: 197.41ms remaining time: 17.47 hours.  or 0.73 days. 
iter 811 step 25: loss 7.5132, iter time: 196.97ms remaining time: 17.47 hours.  or 0.73 days. 
iter 812 step 25: loss 7.7909, iter time: 196.38ms remaining time: 17.47 hours.  or 0.73 days. 
iter 813 step 25: loss 7.7331, iter time: 197.00ms remaining time: 17.47 hours.  or 0.73 days. 
iter 814 step 25: loss 7.5840, iter time: 197.34ms remaining time: 17.47 hours.  or 0.73 days. 
iter 815 step 25: loss 7.5658, iter time: 197.49ms remaining time: 17.47 hours.  or 0.73 days. 
iter 816 step 25: loss 7.5714, iter time: 197.00ms remaining time: 17.47 hours.  or 0.73 days. 
iter 817 step 25: loss 7.5834, iter time: 196.77ms remaining time: 17.47 hours.  or 0.73 days. 
iter 818 step 25: loss 7.6915, iter time: 196.46ms remaining time: 17.47 hours.  or 0.73 days. 
iter 819 step 25: loss 7.4997, iter time: 197.14ms remaining time: 17.47 hours.  or 0.73 days. 
iter 820 step 25: loss 7.6634, iter time: 197.45ms remaining time: 17.47 hours.  or 0.73 days. 
iter 821 step 25: loss 7.7350, iter time: 199.23ms remaining time: 17.48 hours.  or 0.73 days. 
iter 822 step 25: loss 7.6758, iter time: 197.12ms remaining time: 17.48 hours.  or 0.73 days. 
iter 823 step 25: loss 7.7152, iter time: 196.53ms remaining time: 17.48 hours.  or 0.73 days. 
iter 824 step 25: loss 7.6580, iter time: 196.26ms remaining time: 17.48 hours.  or 0.73 days. 
iter 825 step 25: loss 7.6173, iter time: 196.71ms remaining time: 17.48 hours.  or 0.73 days. 
iter 826 step 25: loss 7.6073, iter time: 197.60ms remaining time: 17.48 hours.  or 0.73 days. 
iter 827 step 25: loss 7.6326, iter time: 197.44ms remaining time: 17.48 hours.  or 0.73 days. 
iter 828 step 25: loss 7.6909, iter time: 196.89ms remaining time: 17.48 hours.  or 0.73 days. 
iter 829 step 25: loss 7.9891, iter time: 196.84ms remaining time: 17.48 hours.  or 0.73 days. 
iter 830 step 25: loss 7.7859, iter time: 196.89ms remaining time: 17.48 hours.  or 0.73 days. 
iter 831 step 25: loss 7.7391, iter time: 197.41ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3761, device='cuda:0')
iter 832 step 26: loss 7.5769, iter time: 208.01ms (optimizer.step) remaining time: 17.48 hours.  or 0.73 days. 
iter 833 step 26: loss 7.7559, iter time: 196.12ms remaining time: 17.48 hours.  or 0.73 days. 
iter 834 step 26: loss 7.7785, iter time: 197.24ms remaining time: 17.48 hours.  or 0.73 days. 
iter 835 step 26: loss 7.5876, iter time: 197.28ms remaining time: 17.48 hours.  or 0.73 days. 
iter 836 step 26: loss 7.5877, iter time: 196.99ms remaining time: 17.48 hours.  or 0.73 days. 
iter 837 step 26: loss 7.4758, iter time: 196.91ms remaining time: 17.48 hours.  or 0.73 days. 
iter 838 step 26: loss 7.7757, iter time: 196.99ms remaining time: 17.48 hours.  or 0.73 days. 
iter 839 step 26: loss 7.7064, iter time: 197.66ms remaining time: 17.48 hours.  or 0.73 days. 
iter 840 step 26: loss 7.5923, iter time: 197.45ms remaining time: 17.48 hours.  or 0.73 days. 
iter 841 step 26: loss 7.6152, iter time: 197.22ms remaining time: 17.48 hours.  or 0.73 days. 
iter 842 step 26: loss 7.8636, iter time: 196.54ms remaining time: 17.48 hours.  or 0.73 days. 
iter 843 step 26: loss 7.7567, iter time: 196.41ms remaining time: 17.48 hours.  or 0.73 days. 
iter 844 step 26: loss 7.7513, iter time: 196.83ms remaining time: 17.48 hours.  or 0.73 days. 
iter 845 step 26: loss 7.7243, iter time: 197.33ms remaining time: 17.48 hours.  or 0.73 days. 
iter 846 step 26: loss 7.7470, iter time: 197.45ms remaining time: 17.48 hours.  or 0.73 days. 
iter 847 step 26: loss 7.6803, iter time: 197.04ms remaining time: 17.48 hours.  or 0.73 days. 
iter 848 step 26: loss 7.7350, iter time: 196.51ms remaining time: 17.48 hours.  or 0.73 days. 
iter 849 step 26: loss 7.7009, iter time: 196.51ms remaining time: 17.48 hours.  or 0.73 days. 
iter 850 step 26: loss 7.7171, iter time: 197.13ms remaining time: 17.48 hours.  or 0.73 days. 
iter 851 step 26: loss 7.8033, iter time: 197.32ms remaining time: 17.48 hours.  or 0.73 days. 
iter 852 step 26: loss 7.8052, iter time: 197.49ms remaining time: 17.48 hours.  or 0.73 days. 
iter 853 step 26: loss 7.6121, iter time: 196.21ms remaining time: 17.48 hours.  or 0.73 days. 
iter 854 step 26: loss 7.7108, iter time: 196.58ms remaining time: 17.48 hours.  or 0.73 days. 
iter 855 step 26: loss 7.6223, iter time: 196.98ms remaining time: 17.48 hours.  or 0.73 days. 
iter 856 step 26: loss 7.5964, iter time: 197.16ms remaining time: 17.48 hours.  or 0.73 days. 
iter 857 step 26: loss 7.7202, iter time: 197.46ms remaining time: 17.48 hours.  or 0.73 days. 
iter 858 step 26: loss 7.5680, iter time: 197.36ms remaining time: 17.48 hours.  or 0.73 days. 
iter 859 step 26: loss 7.7214, iter time: 196.41ms remaining time: 17.48 hours.  or 0.73 days. 
iter 860 step 26: loss 7.6608, iter time: 197.26ms remaining time: 17.48 hours.  or 0.73 days. 
iter 861 step 26: loss 7.6293, iter time: 197.16ms remaining time: 17.48 hours.  or 0.73 days. 
iter 862 step 26: loss 7.6580, iter time: 197.33ms remaining time: 17.48 hours.  or 0.73 days. 
iter 863 step 26: loss 7.6467, iter time: 197.33ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(0.5116, device='cuda:0')
iter 864 step 27: loss 7.6315, iter time: 208.82ms (optimizer.step) remaining time: 17.48 hours.  or 0.73 days. 
iter 865 step 27: loss 7.5804, iter time: 196.19ms remaining time: 17.48 hours.  or 0.73 days. 
iter 866 step 27: loss 7.8107, iter time: 197.15ms remaining time: 17.48 hours.  or 0.73 days. 
iter 867 step 27: loss 7.8027, iter time: 197.89ms remaining time: 17.48 hours.  or 0.73 days. 
iter 868 step 27: loss 7.6827, iter time: 196.60ms remaining time: 17.48 hours.  or 0.73 days. 
iter 869 step 27: loss 7.6036, iter time: 196.85ms remaining time: 17.48 hours.  or 0.73 days. 
iter 870 step 27: loss 7.6281, iter time: 196.82ms remaining time: 17.48 hours.  or 0.73 days. 
iter 871 step 27: loss 7.5892, iter time: 197.31ms remaining time: 17.48 hours.  or 0.73 days. 
iter 872 step 27: loss 7.7161, iter time: 197.35ms remaining time: 17.48 hours.  or 0.73 days. 
iter 873 step 27: loss 7.7790, iter time: 196.92ms remaining time: 17.48 hours.  or 0.73 days. 
iter 874 step 27: loss 7.7789, iter time: 196.43ms remaining time: 17.48 hours.  or 0.73 days. 
iter 875 step 27: loss 7.7364, iter time: 196.14ms remaining time: 17.48 hours.  or 0.73 days. 
iter 876 step 27: loss 7.5516, iter time: 197.01ms remaining time: 17.48 hours.  or 0.73 days. 
iter 877 step 27: loss 7.6298, iter time: 197.21ms remaining time: 17.48 hours.  or 0.73 days. 
iter 878 step 27: loss 7.6601, iter time: 197.51ms remaining time: 17.48 hours.  or 0.73 days. 
iter 879 step 27: loss 7.5726, iter time: 196.58ms remaining time: 17.48 hours.  or 0.73 days. 
iter 880 step 27: loss 7.6538, iter time: 196.86ms remaining time: 17.48 hours.  or 0.73 days. 
iter 881 step 27: loss 7.8252, iter time: 196.69ms remaining time: 17.48 hours.  or 0.73 days. 
iter 882 step 27: loss 7.6973, iter time: 197.42ms remaining time: 17.48 hours.  or 0.73 days. 
iter 883 step 27: loss 7.6755, iter time: 197.42ms remaining time: 17.48 hours.  or 0.73 days. 
iter 884 step 27: loss 7.4555, iter time: 197.10ms remaining time: 17.48 hours.  or 0.73 days. 
iter 885 step 27: loss 7.6973, iter time: 196.92ms remaining time: 17.48 hours.  or 0.73 days. 
iter 886 step 27: loss 7.5241, iter time: 196.93ms remaining time: 17.48 hours.  or 0.73 days. 
iter 887 step 27: loss 7.4669, iter time: 197.39ms remaining time: 17.48 hours.  or 0.73 days. 
iter 888 step 27: loss 7.6492, iter time: 197.52ms remaining time: 17.48 hours.  or 0.73 days. 
iter 889 step 27: loss 7.5457, iter time: 196.99ms remaining time: 17.48 hours.  or 0.73 days. 
iter 890 step 27: loss 7.6460, iter time: 196.66ms remaining time: 17.48 hours.  or 0.73 days. 
iter 891 step 27: loss 7.6206, iter time: 196.94ms remaining time: 17.48 hours.  or 0.73 days. 
iter 892 step 27: loss 7.6701, iter time: 197.73ms remaining time: 17.48 hours.  or 0.73 days. 
iter 893 step 27: loss 7.6451, iter time: 197.78ms remaining time: 17.48 hours.  or 0.73 days. 
iter 894 step 27: loss 7.6935, iter time: 198.17ms remaining time: 17.48 hours.  or 0.73 days. 
iter 895 step 27: loss 7.6130, iter time: 196.81ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3776, device='cuda:0')
iter 896 step 28: loss 7.5979, iter time: 207.91ms (optimizer.step) remaining time: 17.48 hours.  or 0.73 days. 
iter 897 step 28: loss 7.6674, iter time: 196.53ms remaining time: 17.48 hours.  or 0.73 days. 
iter 898 step 28: loss 7.6632, iter time: 197.53ms remaining time: 17.48 hours.  or 0.73 days. 
iter 899 step 28: loss 7.6920, iter time: 196.78ms remaining time: 17.48 hours.  or 0.73 days. 
iter 900 step 28: loss 7.7244, iter time: 504.10ms remaining time: 17.51 hours.  or 0.73 days. 
iter 901 step 28: loss 7.4837, iter time: 196.52ms remaining time: 17.51 hours.  or 0.73 days. 
iter 902 step 28: loss 7.7852, iter time: 196.30ms remaining time: 17.51 hours.  or 0.73 days. 
iter 903 step 28: loss 7.7788, iter time: 195.59ms remaining time: 17.51 hours.  or 0.73 days. 
iter 904 step 28: loss 7.6149, iter time: 195.91ms remaining time: 17.51 hours.  or 0.73 days. 
iter 905 step 28: loss 7.5432, iter time: 196.52ms remaining time: 17.51 hours.  or 0.73 days. 
iter 906 step 28: loss 7.4862, iter time: 198.16ms remaining time: 17.51 hours.  or 0.73 days. 
iter 907 step 28: loss 7.5458, iter time: 196.66ms remaining time: 17.51 hours.  or 0.73 days. 
iter 908 step 28: loss 7.6961, iter time: 197.40ms remaining time: 17.51 hours.  or 0.73 days. 
iter 909 step 28: loss 7.6107, iter time: 195.62ms remaining time: 17.51 hours.  or 0.73 days. 
iter 910 step 28: loss 7.7588, iter time: 196.26ms remaining time: 17.51 hours.  or 0.73 days. 
iter 911 step 28: loss 7.6168, iter time: 196.50ms remaining time: 17.51 hours.  or 0.73 days. 
iter 912 step 28: loss 7.8136, iter time: 195.99ms remaining time: 17.51 hours.  or 0.73 days. 
iter 913 step 28: loss 7.9575, iter time: 196.10ms remaining time: 17.51 hours.  or 0.73 days. 
iter 914 step 28: loss 7.9458, iter time: 196.36ms remaining time: 17.51 hours.  or 0.73 days. 
iter 915 step 28: loss 7.6813, iter time: 196.59ms remaining time: 17.51 hours.  or 0.73 days. 
iter 916 step 28: loss 7.4562, iter time: 196.27ms remaining time: 17.51 hours.  or 0.73 days. 
iter 917 step 28: loss 7.8126, iter time: 196.03ms remaining time: 17.51 hours.  or 0.73 days. 
iter 918 step 28: loss 7.7990, iter time: 196.77ms remaining time: 17.51 hours.  or 0.73 days. 
iter 919 step 28: loss 7.7198, iter time: 197.36ms remaining time: 17.51 hours.  or 0.73 days. 
iter 920 step 28: loss 7.7347, iter time: 196.98ms remaining time: 17.51 hours.  or 0.73 days. 
iter 921 step 28: loss 7.7639, iter time: 195.23ms remaining time: 17.51 hours.  or 0.73 days. 
iter 922 step 28: loss 7.7172, iter time: 194.56ms remaining time: 17.51 hours.  or 0.73 days. 
iter 923 step 28: loss 7.6210, iter time: 195.32ms remaining time: 17.51 hours.  or 0.73 days. 
iter 924 step 28: loss 7.8208, iter time: 195.39ms remaining time: 17.51 hours.  or 0.73 days. 
iter 925 step 28: loss 7.6705, iter time: 194.84ms remaining time: 17.51 hours.  or 0.73 days. 
iter 926 step 28: loss 7.5799, iter time: 194.91ms remaining time: 17.51 hours.  or 0.73 days. 
iter 927 step 28: loss 7.6807, iter time: 195.21ms remaining time: 17.51 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3875, device='cuda:0')
iter 928 step 29: loss 7.7365, iter time: 204.64ms (optimizer.step) remaining time: 17.51 hours.  or 0.73 days. 
iter 929 step 29: loss 7.4707, iter time: 194.39ms remaining time: 17.51 hours.  or 0.73 days. 
iter 930 step 29: loss 7.6621, iter time: 195.13ms remaining time: 17.51 hours.  or 0.73 days. 
iter 931 step 29: loss 7.6206, iter time: 194.78ms remaining time: 17.51 hours.  or 0.73 days. 
iter 932 step 29: loss 7.7006, iter time: 195.26ms remaining time: 17.51 hours.  or 0.73 days. 
iter 933 step 29: loss 7.6357, iter time: 195.01ms remaining time: 17.51 hours.  or 0.73 days. 
iter 934 step 29: loss 7.7186, iter time: 194.72ms remaining time: 17.51 hours.  or 0.73 days. 
iter 935 step 29: loss 7.6052, iter time: 195.25ms remaining time: 17.51 hours.  or 0.73 days. 
iter 936 step 29: loss 7.7739, iter time: 195.30ms remaining time: 17.51 hours.  or 0.73 days. 
iter 937 step 29: loss 7.6496, iter time: 194.88ms remaining time: 17.51 hours.  or 0.73 days. 
iter 938 step 29: loss 7.6278, iter time: 194.85ms remaining time: 17.51 hours.  or 0.73 days. 
iter 939 step 29: loss 7.5995, iter time: 195.34ms remaining time: 17.51 hours.  or 0.73 days. 
iter 940 step 29: loss 7.7481, iter time: 194.93ms remaining time: 17.51 hours.  or 0.73 days. 
iter 941 step 29: loss 7.5955, iter time: 194.72ms remaining time: 17.51 hours.  or 0.73 days. 
iter 942 step 29: loss 7.4508, iter time: 194.98ms remaining time: 17.51 hours.  or 0.73 days. 
iter 943 step 29: loss 7.5326, iter time: 195.32ms remaining time: 17.51 hours.  or 0.73 days. 
iter 944 step 29: loss 7.7287, iter time: 194.43ms remaining time: 17.51 hours.  or 0.73 days. 
iter 945 step 29: loss 7.8196, iter time: 194.48ms remaining time: 17.51 hours.  or 0.73 days. 
iter 946 step 29: loss 7.4622, iter time: 195.29ms remaining time: 17.51 hours.  or 0.73 days. 
iter 947 step 29: loss 7.3755, iter time: 195.28ms remaining time: 17.51 hours.  or 0.73 days. 
iter 948 step 29: loss 7.7994, iter time: 194.92ms remaining time: 17.51 hours.  or 0.73 days. 
iter 949 step 29: loss 7.6842, iter time: 194.77ms remaining time: 17.51 hours.  or 0.73 days. 
iter 950 step 29: loss 7.5195, iter time: 195.19ms remaining time: 17.51 hours.  or 0.73 days. 
iter 951 step 29: loss 7.7532, iter time: 194.94ms remaining time: 17.51 hours.  or 0.73 days. 
iter 952 step 29: loss 7.5171, iter time: 194.37ms remaining time: 17.51 hours.  or 0.73 days. 
iter 953 step 29: loss 7.7710, iter time: 195.22ms remaining time: 17.51 hours.  or 0.73 days. 
iter 954 step 29: loss 7.5809, iter time: 195.26ms remaining time: 17.51 hours.  or 0.73 days. 
iter 955 step 29: loss 7.6977, iter time: 194.80ms remaining time: 17.50 hours.  or 0.73 days. 
iter 956 step 29: loss 7.5879, iter time: 194.64ms remaining time: 17.50 hours.  or 0.73 days. 
iter 957 step 29: loss 7.6119, iter time: 195.38ms remaining time: 17.50 hours.  or 0.73 days. 
iter 958 step 29: loss 7.6583, iter time: 195.75ms remaining time: 17.50 hours.  or 0.73 days. 
iter 959 step 29: loss 7.6134, iter time: 196.24ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3787, device='cuda:0')
iter 960 step 30: loss 7.5098, iter time: 206.92ms (optimizer.step) remaining time: 17.51 hours.  or 0.73 days. 
iter 961 step 30: loss 7.5682, iter time: 195.36ms remaining time: 17.50 hours.  or 0.73 days. 
iter 962 step 30: loss 7.7345, iter time: 196.88ms remaining time: 17.50 hours.  or 0.73 days. 
iter 963 step 30: loss 7.8427, iter time: 197.09ms remaining time: 17.50 hours.  or 0.73 days. 
iter 964 step 30: loss 7.5651, iter time: 197.21ms remaining time: 17.51 hours.  or 0.73 days. 
iter 965 step 30: loss 7.5243, iter time: 197.21ms remaining time: 17.51 hours.  or 0.73 days. 
iter 966 step 30: loss 7.6520, iter time: 196.90ms remaining time: 17.50 hours.  or 0.73 days. 
iter 967 step 30: loss 7.7823, iter time: 196.47ms remaining time: 17.50 hours.  or 0.73 days. 
iter 968 step 30: loss 7.4906, iter time: 196.36ms remaining time: 17.50 hours.  or 0.73 days. 
iter 969 step 30: loss 7.5184, iter time: 196.93ms remaining time: 17.50 hours.  or 0.73 days. 
iter 970 step 30: loss 7.5437, iter time: 197.39ms remaining time: 17.50 hours.  or 0.73 days. 
iter 971 step 30: loss 7.5636, iter time: 197.18ms remaining time: 17.50 hours.  or 0.73 days. 
iter 972 step 30: loss 7.7174, iter time: 196.46ms remaining time: 17.50 hours.  or 0.73 days. 
iter 973 step 30: loss 7.5210, iter time: 196.26ms remaining time: 17.50 hours.  or 0.73 days. 
iter 974 step 30: loss 7.7079, iter time: 197.09ms remaining time: 17.50 hours.  or 0.73 days. 
